MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	25	0.5	0.7777777777777778	0.5050505050505051	0.7861952861952862	0.7407624556138312	0.44610786711459527	0.7399909214471588	[0.7915993537964459, 0.8597724230254351, 0.6732673267326733, 0.7991452991452992, 0.882034180908712, 0.5907335907335908, 0.6897458369851008]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.794184168012924, 0.8483935742971888, 0.6805627931214174, 0.8057498057498057, 0.877865777407253, 0.5941119691119691, 0.6814198071866784]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8488372093023255, 0.8837209302325582, 0.686046511627907, 0.7619047619047619, 0.9523809523809523, 0.6024096385542169, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8604651162790697, 0.8837209302325582, 0.7209302325581395, 0.7619047619047619, 0.9523809523809523, 0.6024096385542169, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	26	0.5	0.7777777777777778	0.5050505050505051	0.7811447811447811	0.74099256191629	0.44610786711459527	0.7418736308371683	[0.7854604200323102, 0.8437081659973227, 0.6435643564356436, 0.7871017871017871, 0.9028761984160066, 0.5955598455598455, 0.7059596844872918]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7877221324717286, 0.8370147255689424, 0.655549765502866, 0.7972027972027972, 0.8995414756148395, 0.5950772200772201, 0.7007011393514461]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8372093023255814, 0.8837209302325582, 0.686046511627907, 0.7619047619047619, 0.9523809523809523, 0.6144578313253012, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.8837209302325582, 0.7093023255813954, 0.7619047619047619, 0.9523809523809523, 0.6144578313253012, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	27	0.5	0.7744107744107744	0.5050505050505051	0.7744107744107744	0.7416845940608104	0.44610786711459527	0.7415665162366695	[0.7877221324717286, 0.8540829986613119, 0.651902032308494, 0.7828282828282829, 0.8945393914130888, 0.6066602316602316, 0.6914986853637161]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.7906300484652665, 0.8423694779116466, 0.6670140698280355, 0.7902097902097902, 0.8903709879116298, 0.6037644787644788, 0.6853637160385626]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8372093023255814, 0.9069767441860465, 0.6627906976744186, 0.75, 0.9523809523809523, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8372093023255814, 0.8953488372093024, 0.686046511627907, 0.75, 0.9523809523809523, 0.6024096385542169, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	28	0.5	0.6616161616161617	0.5050505050505051	0.6717171717171717	0.60222505423346	0.44610786711459527	0.6080117312842572	[0.24361873990306945, 0.6753681392235609, 0.6112558624283481, 0.6320901320901321, 0.8553563984993747, 0.5077220077220077, 0.6454864154250657]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.2739903069466882, 0.6817269076305221, 0.6091714434601355, 0.6487956487956488, 0.850354314297624, 0.5101351351351351, 0.6419807186678352]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.26744186046511625, 0.8488372093023255, 0.6744186046511628, 0.5833333333333334, 0.9523809523809523, 0.6024096385542169, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.32558139534883723, 0.8604651162790697, 0.6744186046511628, 0.6071428571428571, 0.9523809523809523, 0.6024096385542169, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	29	0.5	0.7138047138047138	0.5050505050505051	0.7154882154882155	0.6383559608273696	0.44610786711459527	0.6403617853539754	[0.6319870759289176, 0.6870816599732262, 0.6743095362167796, 0.5889665889665889, 0.669445602334306, 0.46621621621621623, 0.6739702015775635]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.637156704361874, 0.6917670682730924, 0.6748306409588327, 0.5982905982905983, 0.6673614005835765, 0.4671814671814672, 0.6682734443470639]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.8488372093023255, 0.7093023255813954, 0.5833333333333334, 0.8809523809523809, 0.5903614457831325, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.8488372093023255, 0.7093023255813954, 0.5952380952380952, 0.8809523809523809, 0.5903614457831325, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	30	0.5	0.7744107744107744	0.5050505050505051	0.7744107744107744	0.6949384150014567	0.44610786711459527	0.6952809645185156	[0.6148626817447496, 0.7238955823293173, 0.7441375716519021, 0.7707847707847708, 0.7107127969987495, 0.5463320463320464, 0.6700262927256793]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6287560581583199, 0.7309236947791165, 0.7462219906201146, 0.7750582750582751, 0.7023759899958316, 0.5453667953667953, 0.6581945661700263]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6627906976744186, 0.8953488372093024, 0.8023255813953488, 0.75, 0.9285714285714286, 0.6746987951807228, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6627906976744186, 0.8837209302325582, 0.8023255813953488, 0.7619047619047619, 0.9166666666666666, 0.6867469879518072, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	31	0.5	0.765993265993266	0.5050505050505051	0.7710437710437711	0.7002513679677925	0.44610786711459527	0.7008862996086165	[0.6594507269789984, 0.7168674698795181, 0.7285044293903075, 0.7637917637917638, 0.7736556898707795, 0.4985521235521235, 0.6888694127957932]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6617124394184168, 0.7175368139223561, 0.7363210005211047, 0.7703962703962703, 0.7665694039182993, 0.49613899613899615, 0.6858019281332165]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7209302325581395, 0.8488372093023255, 0.7906976744186046, 0.7380952380952381, 0.9523809523809523, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7209302325581395, 0.8604651162790697, 0.8023255813953488, 0.75, 0.9523809523809523, 0.6144578313253012, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	32	0.5	0.7592592592592593	0.5050505050505051	0.7626262626262627	0.7035147975642388	0.44610786711459527	0.7025783890427797	[0.6387722132471728, 0.7382864792503346, 0.7175612298071913, 0.7665112665112666, 0.7899124635264694, 0.4797297297297297, 0.717353198948291]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6436187399030695, 0.7339357429718876, 0.7238144867118291, 0.77000777000777, 0.7824093372238433, 0.4777992277992278, 0.7112182296231376]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.8488372093023255, 0.7441860465116279, 0.75, 0.9523809523809523, 0.6265060240963856, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.8372093023255814, 0.7674418604651163, 0.75, 0.9523809523809523, 0.6385542168674698, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	33	0.5	0.7558922558922558	0.5050505050505051	0.7542087542087542	0.7091966696561631	0.44610786711459527	0.7054551249277128	[0.6487883683360258, 0.7573627844712182, 0.7139134966128192, 0.7548562548562548, 0.8165902459358065, 0.48166023166023164, 0.7120946538124452]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6536348949919225, 0.7516733601070951, 0.720166753517457, 0.7610722610722611, 0.8086702792830346, 0.4768339768339768, 0.708150744960561]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.872093023255814, 0.7325581395348837, 0.7261904761904762, 0.9523809523809523, 0.6024096385542169, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.8604651162790697, 0.7441860465116279, 0.7380952380952381, 0.9523809523809523, 0.6024096385542169, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	34	0.5	0.7558922558922558	0.5050505050505051	0.7592592592592593	0.714280739152654	0.44610786711459527	0.7150970634815397	[0.6507269789983845, 0.7764390896921017, 0.7159979155810318, 0.7614607614607615, 0.826594414339308, 0.47586872586872586, 0.7090271691498685]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6584814216478191, 0.7734270414993306, 0.7212089630015633, 0.7676767676767676, 0.8232596915381409, 0.4753861003861004, 0.703330411919369]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6976744186046512, 0.872093023255814, 0.7325581395348837, 0.7261904761904762, 0.9523809523809523, 0.5903614457831325, 0.7176470588235294]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7209302325581395, 0.872093023255814, 0.7441860465116279, 0.7261904761904762, 0.9523809523809523, 0.5903614457831325, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	35	0.5	0.7676767676767676	0.5050505050505051	0.7676767676767676	0.7229818312075896	0.44610786711459527	0.7233555641173748	[0.6630048465266559, 0.7978580990629184, 0.7128712871287128, 0.7882672882672883, 0.8486869528970404, 0.4855212355212355, 0.6958808063102542]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6678513731825525, 0.7918340026773761, 0.720166753517457, 0.7937062937062938, 0.8449353897457273, 0.486003861003861, 0.6919368974583698]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.8837209302325582, 0.7325581395348837, 0.75, 0.9523809523809523, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.8837209302325582, 0.7325581395348837, 0.75, 0.9404761904761905, 0.6265060240963856, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	36	0.5	0.7609427609427609	0.5050505050505051	0.765993265993266	0.7236631741725569	0.44610786711459527	0.7243731844352841	[0.6639741518578353, 0.8179384203480589, 0.699843668577384, 0.7886557886557887, 0.8478532721967487, 0.4806949806949807, 0.7037686240140227]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6710823909531503, 0.8105756358768407, 0.7092235539343408, 0.7929292929292929, 0.8461859107961651, 0.4806949806949807, 0.6993865030674846]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7325581395348837, 0.8837209302325582, 0.7325581395348837, 0.7380952380952381, 0.9404761904761905, 0.6024096385542169, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.8837209302325582, 0.7325581395348837, 0.75, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	37	0.5	0.7592592592592593	0.5050505050505051	0.7643097643097643	0.7248810500689183	0.44610786711459527	0.7258686933795502	[0.664297253634895, 0.8236278447121821, 0.6889004689942678, 0.7905982905982906, 0.858274280950396, 0.47393822393822393, 0.7046450482033304]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6694668820678513, 0.82095046854083, 0.6988014590932777, 0.7940947940947941, 0.8570237598999583, 0.4753861003861004, 0.7007011393514461]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.872093023255814, 0.7209302325581395, 0.75, 0.9404761904761905, 0.5903614457831325, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.8837209302325582, 0.7209302325581395, 0.75, 0.9404761904761905, 0.6024096385542169, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	38	0.5	0.765993265993266	0.5050505050505051	0.7676767676767676	0.7293473069377029	0.44610786711459527	0.729537233824999	[0.6697899838449112, 0.8236278447121821, 0.6842105263157895, 0.7894327894327894, 0.8566069195498124, 0.6346525096525096, 0.7002629272567923]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6736672051696284, 0.8229585006693441, 0.6909848879624805, 0.7937062937062938, 0.854522717799083, 0.6375482625482626, 0.6936897458369851]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.872093023255814, 0.7209302325581395, 0.75, 0.9404761904761905, 0.6385542168674698, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.872093023255814, 0.7209302325581395, 0.75, 0.9404761904761905, 0.6385542168674698, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	39	0.5	0.7643097643097643	0.5050505050505051	0.765993265993266	0.7277230527680176	0.44610786711459527	0.7278676974001469	[0.6701130856219709, 0.8189424364123159, 0.6821261073475768, 0.785936285936286, 0.8591079616506878, 0.6307915057915058, 0.696319018404908]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6752827140549273, 0.8196117804551539, 0.6868160500260553, 0.7905982905982906, 0.8570237598999583, 0.6298262548262549, 0.6919368974583698]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.872093023255814, 0.7093023255813954, 0.7619047619047619, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.872093023255814, 0.7093023255813954, 0.7619047619047619, 0.9404761904761905, 0.6265060240963856, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	40	0.5	0.7643097643097643	0.5050505050505051	0.765993265993266	0.7262006492259747	0.44610786711459527	0.7275220400345896	[0.6594507269789984, 0.8246318607764391, 0.6784783741532048, 0.7715617715617715, 0.8591079616506878, 0.6245173745173745, 0.6989482909728308]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6668820678513732, 0.8246318607764391, 0.6836894215737364, 0.7766122766122766, 0.8586911213005419, 0.6274131274131274, 0.6950043821209465]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7325581395348837, 0.8953488372093024, 0.7093023255813954, 0.7380952380952381, 0.9404761904761905, 0.6385542168674698, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.8837209302325582, 0.7093023255813954, 0.7380952380952381, 0.9404761904761905, 0.6385542168674698, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	41	0.5	0.7693602693602694	0.5050505050505051	0.7744107744107744	0.7242675120237345	0.44610786711459527	0.7264648238827793	[0.6739903069466882, 0.8269745649263721, 0.6503387180823346, 0.7839937839937839, 0.854522717799083, 0.6264478764478765, 0.6950043821209465]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.678513731825525, 0.8269745649263721, 0.662324127149557, 0.7905982905982906, 0.8528553563984994, 0.6264478764478765, 0.6901840490797546]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.9069767441860465, 0.6744186046511628, 0.75, 0.9404761904761905, 0.6506024096385542, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.9186046511627907, 0.686046511627907, 0.7619047619047619, 0.9404761904761905, 0.6506024096385542, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	42	0.5	0.7609427609427609	0.5050505050505051	0.7676767676767676	0.7216050109401242	0.44610786711459527	0.7236440204694023	[0.6607431340872375, 0.8380187416331994, 0.6373110995310057, 0.7828282828282829, 0.8524385160483535, 0.6264478764478765, 0.6958808063102542]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6691437802907916, 0.8406961178045516, 0.6477331943720688, 0.7867132867132867, 0.850354314297624, 0.625, 0.6897458369851008]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7441860465116279, 0.9069767441860465, 0.6627906976744186, 0.7619047619047619, 0.9404761904761905, 0.6265060240963856, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7558139534883721, 0.9186046511627907, 0.6744186046511628, 0.7619047619047619, 0.9404761904761905, 0.6385542168674698, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	43	0.5	0.7626262626262627	0.5050505050505051	0.765993265993266	0.7218932536223519	0.44610786711459527	0.7247029540678609	[0.6655896607431341, 0.8360107095046854, 0.6352266805627931, 0.7801087801087802, 0.8524385160483535, 0.6254826254826255, 0.6980718667835232]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6717285945072697, 0.8386880856760375, 0.6472120896300156, 0.785936285936286, 0.8516048353480616, 0.625965250965251, 0.6936897458369851]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7558139534883721, 0.9186046511627907, 0.6744186046511628, 0.7619047619047619, 0.9404761904761905, 0.6024096385542169, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7674418604651163, 0.9186046511627907, 0.6744186046511628, 0.7619047619047619, 0.9404761904761905, 0.6144578313253012, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	44	0.5	0.7676767676767676	0.5050505050505051	0.7710437710437711	0.7241990589538512	0.44610786711459527	0.7270648903911734	[0.6684975767366721, 0.8279785809906292, 0.6477331943720688, 0.7793317793317793, 0.8524385160483535, 0.625965250965251, 0.7002629272567923]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6756058158319871, 0.8316599732262383, 0.6649296508598228, 0.7851592851592851, 0.8491037932471863, 0.6264478764478765, 0.6950043821209465]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.9186046511627907, 0.6976744186046512, 0.7619047619047619, 0.9404761904761905, 0.5903614457831325, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.9186046511627907, 0.6976744186046512, 0.7619047619047619, 0.9404761904761905, 0.6024096385542169, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	45	0.5	0.7710437710437711	0.5050505050505051	0.7710437710437711	0.7276143664411064	0.44610786711459527	0.7296611972480939	[0.681421647819063, 0.822289156626506, 0.6675351745700886, 0.7738927738927739, 0.8561900791996665, 0.624034749034749, 0.703330411919369]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6878836833602585, 0.8232931726907631, 0.6779572694111516, 0.7804972804972805, 0.8528553563984994, 0.625965250965251, 0.6989482909728308]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.8023255813953488, 0.9069767441860465, 0.6976744186046512, 0.7619047619047619, 0.9404761904761905, 0.5903614457831325, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8023255813953488, 0.8953488372093024, 0.7093023255813954, 0.7619047619047619, 0.9404761904761905, 0.5903614457831325, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	46	0.5	0.7609427609427609	0.5050505050505051	0.7693602693602694	0.7223180197840715	0.44610786711459527	0.7264456036333587	[0.6794830371567043, 0.8303212851405622, 0.6388744137571651, 0.7707847707847708, 0.8536890370987912, 0.6235521235521235, 0.6980718667835232]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6875605815831987, 0.8353413654618473, 0.6524231370505471, 0.7793317793317793, 0.8524385160483535, 0.625, 0.6954425942156004]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.8953488372093024, 0.6627906976744186, 0.75, 0.9404761904761905, 0.5903614457831325, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8023255813953488, 0.9069767441860465, 0.686046511627907, 0.7619047619047619, 0.9404761904761905, 0.5903614457831325, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	47	0.5	0.7542087542087542	0.5050505050505051	0.7542087542087542	0.7204687748626893	0.44610786711459527	0.7229685983349005	[0.6752827140549273, 0.8283132530120482, 0.6352266805627931, 0.7521367521367521, 0.8641100458524386, 0.6264478764478765, 0.708150744960561]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6823909531502423, 0.8283132530120482, 0.645127670661803, 0.7567987567987567, 0.8632763651521467, 0.6274131274131274, 0.703330411919369]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7790697674418605, 0.8837209302325582, 0.6162790697674418, 0.75, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7790697674418605, 0.872093023255814, 0.627906976744186, 0.75, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	48	0.5	0.7525252525252525	0.5050505050505051	0.7542087542087542	0.7187206299318265	0.44610786711459527	0.7215666657144367	[0.6862681744749596, 0.8296519410977242, 0.5987493486190725, 0.77000777000777, 0.8628595248020008, 0.6327220077220077, 0.7090271691498685]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.691437802907916, 0.8329986613119144, 0.6091714434601355, 0.7766122766122766, 0.8607753230512714, 0.6317567567567568, 0.7055214723926381]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7906976744186046, 0.8837209302325582, 0.5930232558139535, 0.75, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7906976744186046, 0.8837209302325582, 0.6046511627906976, 0.75, 0.9404761904761905, 0.6144578313253012, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	49	0.5	0.7003367003367004	0.5050505050505051	0.7053872053872053	0.6408259264189522	0.44610786711459527	0.6434528189978854	[0.6639741518578353, 0.7158634538152611, 0.41219385096404376, 0.7626262626262627, 0.5644018340975406, 0.6254826254826255, 0.78965819456617]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6749596122778675, 0.7198795180722891, 0.4174048983845753, 0.7661227661227661, 0.563151313047103, 0.625965250965251, 0.7852760736196319]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.7209302325581395, 0.7325581395348837, 0.43023255813953487, 0.7976190476190477, 0.8452380952380952, 0.5662650602409639, 0.8117647058823529]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7441860465116279, 0.7441860465116279, 0.4418604651162791, 0.7976190476190477, 0.8452380952380952, 0.5662650602409639, 0.8]	[86, 86, 86, 84, 84, 83, 85]
