MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	25	0.5	0.6565517241379311	0.4910344827586207	0.6579310344827586	0.5761506288402279	0.4428408431299942	0.5784694025016476	[0.8717877094972067, 0.39648749334752525, 0.6716417910447762, 0.5775995063252083, 0.7280084447572133, 0.3487484089944845, 0.3821478382147838]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8902234636871509, 0.3664183076104311, 0.6611062335381914, 0.5991977784634372, 0.724841660802252, 0.35468816291896477, 0.37691771269177127]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8942307692307693, 0.5288461538461539, 0.7115384615384616, 0.5865384615384616, 0.8942307692307693, 0.49019607843137253, 0.4854368932038835]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.9038461538461539, 0.5, 0.6923076923076923, 0.6057692307692307, 0.8942307692307693, 0.5196078431372549, 0.4854368932038835]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	26	0.5	0.6841379310344827	0.4910344827586207	0.6882758620689655	0.607026467189081	0.4428408431299942	0.6092554436828778	[0.8069832402234637, 0.4970729111229377, 0.6014047410008779, 0.6565874730021598, 0.7287121745249824, 0.35893084429359357, 0.5627615062761506]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8254189944134078, 0.4736562001064396, 0.5939420544337137, 0.6806541190990435, 0.7276565798733287, 0.35680950360627917, 0.5550906555090656]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8557692307692307, 0.6057692307692307, 0.6538461538461539, 0.6826923076923077, 0.8942307692307693, 0.4411764705882353, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.5865384615384616, 0.6634615384615384, 0.7403846153846154, 0.8942307692307693, 0.4411764705882353, 0.6310679611650486]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	27	0.5	0.696551724137931	0.4910344827586207	0.7006896551724138	0.6167187128653331	0.4428408431299942	0.614201343548035	[0.7410614525139665, 0.5665247472059606, 0.612379280070237, 0.6066029003394015, 0.7090077410274455, 0.43232923207467117, 0.5951882845188284]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.764804469273743, 0.5412453432676956, 0.6062335381913959, 0.6180191298981795, 0.7065446868402533, 0.4285108188375053, 0.5742677824267782]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7980769230769231, 0.7019230769230769, 0.6634615384615384, 0.5865384615384616, 0.8942307692307693, 0.5686274509803921, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8365384615384616, 0.6730769230769231, 0.6634615384615384, 0.6346153846153846, 0.8846153846153846, 0.5588235294117647, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	28	0.5	0.6896551724137931	0.4910344827586207	0.6896551724137931	0.6176301182797371	0.4428408431299942	0.6178357864916233	[0.711173184357542, 0.6210750399148484, 0.625548726953468, 0.6643011416229558, 0.7445460942997889, 0.353839626644039, 0.5739191073919108]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7284916201117319, 0.6019159127195317, 0.615891132572432, 0.6948472693613083, 0.735045742434905, 0.3525668222316504, 0.560320781032078]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7788461538461539, 0.7692307692307693, 0.6634615384615384, 0.6346153846153846, 0.9230769230769231, 0.43137254901960786, 0.6213592233009708]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7980769230769231, 0.7307692307692307, 0.6634615384615384, 0.6826923076923077, 0.9038461538461539, 0.43137254901960786, 0.6116504854368932]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	29	0.5	0.68	0.4910344827586207	0.6813793103448276	0.6132302649435019	0.4428408431299942	0.6147724492803899	[0.7164804469273743, 0.6341138903672167, 0.6215978928884986, 0.6300524529466214, 0.7621393384940183, 0.3462028001697073, 0.5606694560669456]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7282122905027933, 0.6202767429483768, 0.6136962247585601, 0.6794199321197162, 0.7456016889514426, 0.35002121340687314, 0.5432357043235704]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.7692307692307693, 0.6634615384615384, 0.5961538461538461, 0.9326923076923077, 0.43137254901960786, 0.6019417475728155]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7692307692307693, 0.7403846153846154, 0.6634615384615384, 0.6346153846153846, 0.9326923076923077, 0.4215686274509804, 0.6019417475728155]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	30	0.5	0.6593103448275862	0.4910344827586207	0.6675862068965517	0.597405490034755	0.4428408431299942	0.6038010029469861	[0.6435754189944134, 0.6801490154337414, 0.6356453028972783, 0.626966985498303, 0.7864180154820549, 0.26516758591429784, 0.5292887029288703]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6555865921787709, 0.6708355508249069, 0.6330114135206322, 0.6800370256093798, 0.7646023926812104, 0.2766228256257955, 0.5247559274755927]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6923076923076923, 0.7884615384615384, 0.6826923076923077, 0.6153846153846154, 0.9326923076923077, 0.3137254901960784, 0.5825242718446602]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.7884615384615384, 0.6826923076923077, 0.6634615384615384, 0.9326923076923077, 0.3333333333333333, 0.5728155339805825]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	31	0.5	0.6662068965517242	0.4910344827586207	0.6662068965517242	0.6033651882732086	0.4428408431299942	0.6062585346460038	[0.6164804469273742, 0.675625332623736, 0.6334503950834065, 0.6201789571120024, 0.784658691062632, 0.35511243105642765, 0.5205718270571827]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6259776536312849, 0.6737626397019691, 0.6316944688323091, 0.6599814871953101, 0.7579169598874033, 0.3606279168434451, 0.5094142259414226]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6442307692307693, 0.7788461538461539, 0.6923076923076923, 0.6057692307692307, 0.9423076923076923, 0.43137254901960786, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6442307692307693, 0.7692307692307693, 0.7019230769230769, 0.625, 0.9230769230769231, 0.43137254901960786, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	32	0.5	0.6786206896551724	0.4910344827586207	0.6841379310344827	0.6077858821921224	0.4428408431299942	0.6071572015337391	[0.664804469273743, 0.6527408195848856, 0.6198419666374012, 0.6488738043813638, 0.7543983110485574, 0.34789987271955874, 0.5606694560669456]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6748603351955307, 0.6468866418307611, 0.6154521510096576, 0.6744831842024067, 0.7368050668543279, 0.3508697496817989, 0.5519525801952581]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.7596153846153846, 0.6730769230769231, 0.625, 0.9326923076923077, 0.4411764705882353, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7307692307692307, 0.7596153846153846, 0.6634615384615384, 0.6346153846153846, 0.9326923076923077, 0.45098039215686275, 0.6116504854368932]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	33	0.5	0.6565517241379311	0.4910344827586207	0.670344827586207	0.5976512164373198	0.4428408431299942	0.6012520470979547	[0.6377094972067039, 0.6599254922831294, 0.6128182616330115, 0.6494908978710274, 0.7610837438423645, 0.29444208739923633, 0.5596234309623431]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6441340782122905, 0.658861096327834, 0.6101843722563652, 0.6766430114162295, 0.7445460942997889, 0.30462452269834533, 0.5543933054393305]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6634615384615384, 0.7596153846153846, 0.6730769230769231, 0.6346153846153846, 0.9134615384615384, 0.37254901960784315, 0.5728155339805825]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.7692307692307693, 0.6730769230769231, 0.6730769230769231, 0.9134615384615384, 0.39215686274509803, 0.5728155339805825]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	34	0.5	0.6551724137931034	0.4910344827586207	0.6565517241379311	0.5632041341664143	0.4428408431299942	0.5640855228976168	[0.6927374301675978, 0.6460883448642896, 0.5873573309920983, 0.27275532243134837, 0.5752990851513019, 0.5243954179041154, 0.6098326359832636]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7011173184357542, 0.6397019691325173, 0.5847234416154522, 0.2921937673557544, 0.5752990851513019, 0.5184556639796352, 0.601813110181311]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7307692307692307, 0.7596153846153846, 0.625, 0.2692307692307692, 0.8365384615384616, 0.6666666666666666, 0.6990291262135923]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7403846153846154, 0.7596153846153846, 0.625, 0.3076923076923077, 0.8365384615384616, 0.6470588235294118, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	35	0.5	0.6565517241379311	0.4910344827586207	0.6648275862068965	0.5892343544997853	0.4428408431299942	0.591480350344607	[0.6636871508379888, 0.6562001064395955, 0.5390693590869183, 0.7081147793890774, 0.7174524982406756, 0.2821383114128129, 0.549860529986053]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6762569832402234, 0.643693453964875, 0.5329236172080772, 0.7580993520518359, 0.6914144968332161, 0.2906236741620704, 0.5383542538354253]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7019230769230769, 0.7596153846153846, 0.5576923076923077, 0.7019230769230769, 0.9038461538461539, 0.35294117647058826, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7115384615384616, 0.7403846153846154, 0.5480769230769231, 0.7596153846153846, 0.9038461538461539, 0.3627450980392157, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	36	0.5	0.6579310344827586	0.4910344827586207	0.6662068965517242	0.5866082261637844	0.4428408431299942	0.5861261355270877	[0.6614525139664804, 0.6636508781266631, 0.5412642669007902, 0.6232644245603209, 0.7100633356790992, 0.36190072125583367, 0.5369595536959554]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6715083798882682, 0.6522086216072379, 0.5430201931518877, 0.6377661215674174, 0.6949331456720619, 0.36996181586762833, 0.5251046025104602]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6923076923076923, 0.75, 0.5576923076923077, 0.625, 0.8846153846153846, 0.47058823529411764, 0.6213592233009708]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7211538461538461, 0.75, 0.5673076923076923, 0.625, 0.875, 0.4803921568627451, 0.6407766990291263]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	37	0.5	0.6606896551724138	0.4910344827586207	0.6606896551724138	0.5882480151934059	0.4428408431299942	0.5867407422441039	[0.6388268156424581, 0.6705694518360831, 0.5377524143985952, 0.6081456340635606, 0.741027445460943, 0.3725074246924056, 0.551255230125523]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6480446927374302, 0.6575306013837148, 0.5390693590869183, 0.6223387843258253, 0.7280084447572133, 0.37335596096733137, 0.5407949790794979]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6826923076923077, 0.7596153846153846, 0.5576923076923077, 0.6057692307692307, 0.9038461538461539, 0.5, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6826923076923077, 0.75, 0.5673076923076923, 0.6057692307692307, 0.9038461538461539, 0.5, 0.6116504854368932]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	38	0.5	0.6496551724137931	0.4910344827586207	0.6551724137931034	0.5897176043689984	0.4428408431299942	0.5885121665272084	[0.6340782122905028, 0.6726982437466738, 0.5364354697102721, 0.6081456340635606, 0.7505277973258269, 0.37632583792957147, 0.5467224546722455]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6418994413407821, 0.6575306013837148, 0.5373134328358209, 0.621104597346498, 0.7406755805770584, 0.3759015697921086, 0.5407949790794979]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6634615384615384, 0.7596153846153846, 0.5480769230769231, 0.6057692307692307, 0.8942307692307693, 0.4803921568627451, 0.5922330097087378]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6826923076923077, 0.75, 0.5673076923076923, 0.6153846153846154, 0.9038461538461539, 0.4803921568627451, 0.5825242718446602]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	39	0.5	0.6593103448275862	0.4910344827586207	0.6620689655172414	0.5898519160552942	0.4428408431299942	0.5921997706931847	[0.6270949720670391, 0.6828100053219798, 0.5364354697102721, 0.5982721382289417, 0.7434904996481351, 0.38226559185405173, 0.5634588563458857]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6396648044692738, 0.6695050558807877, 0.5399473222124671, 0.6195618636223388, 0.7353976073187896, 0.38438693254136613, 0.5540446304044631]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6538461538461539, 0.7788461538461539, 0.5576923076923077, 0.625, 0.8942307692307693, 0.49019607843137253, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6634615384615384, 0.7692307692307693, 0.5673076923076923, 0.6346153846153846, 0.8942307692307693, 0.49019607843137253, 0.6116504854368932]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	40	0.5	0.64	0.4910344827586207	0.6496551724137931	0.5828270935541137	0.4428408431299942	0.5888787914237626	[0.6153631284916201, 0.6543374135178286, 0.573748902546093, 0.5328602283245911, 0.7744546094299789, 0.37929571489181163, 0.5613668061366807]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6310055865921788, 0.6530069185737094, 0.5711150131694469, 0.5701943844492441, 0.7688247712878254, 0.38438693254136613, 0.5529986052998606]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.625, 0.7403846153846154, 0.6153846153846154, 0.49038461538461536, 0.9134615384615384, 0.5, 0.5922330097087378]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6538461538461539, 0.75, 0.6057692307692307, 0.5288461538461539, 0.9134615384615384, 0.5, 0.5922330097087378]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	41	0.5	0.6303448275862069	0.4910344827586207	0.6358620689655172	0.5778703526161578	0.4428408431299942	0.5811957150059437	[0.629608938547486, 0.66205428419372, 0.5741878841088675, 0.49521752545510644, 0.7850105559465166, 0.37632583792957147, 0.5519525801952581]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6402234636871509, 0.6514103246407663, 0.5715539947322212, 0.5186670780623265, 0.7839549612948628, 0.378022910479423, 0.548465829846583]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6442307692307693, 0.7596153846153846, 0.6153846153846154, 0.40384615384615385, 0.9038461538461539, 0.5, 0.5825242718446602]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6730769230769231, 0.75, 0.6057692307692307, 0.4230769230769231, 0.9038461538461539, 0.5098039215686274, 0.5825242718446602]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	42	0.5	0.6386206896551724	0.4910344827586207	0.6496551724137931	0.5870859805421806	0.4428408431299942	0.5912418280687324	[0.6304469273743016, 0.6471527408195848, 0.5803336259877085, 0.5192841715519901, 0.7793807178043631, 0.38947815019092064, 0.555439330543933]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6377094972067039, 0.6468866418307611, 0.577260755048288, 0.5532243134834928, 0.7705840957072484, 0.3924480271531608, 0.5519525801952581]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6442307692307693, 0.7211538461538461, 0.6057692307692307, 0.5, 0.9134615384615384, 0.5, 0.5825242718446602]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6634615384615384, 0.7403846153846154, 0.6057692307692307, 0.5384615384615384, 0.9038461538461539, 0.5098039215686274, 0.5825242718446602]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	43	0.5	0.64	0.4910344827586207	0.6427586206896552	0.5882101023474243	0.4428408431299942	0.5912999322236033	[0.6365921787709498, 0.6625864821713677, 0.5746268656716418, 0.4933662449861154, 0.7818437719915552, 0.4196011879507849, 0.5516039051603905]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6458100558659218, 0.6583288983501863, 0.5755048287971906, 0.5171243443381672, 0.7762139338494018, 0.42214679677556216, 0.5488145048814504]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6538461538461539, 0.7596153846153846, 0.6057692307692307, 0.4423076923076923, 0.9134615384615384, 0.5392156862745098, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6538461538461539, 0.7596153846153846, 0.625, 0.4519230769230769, 0.8942307692307693, 0.5392156862745098, 0.5728155339805825]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	44	0.5	0.646896551724138	0.4910344827586207	0.6496551724137931	0.5908301924181036	0.4428408431299942	0.5938767915458641	[0.6458100558659218, 0.6676423629590208, 0.5706760316066726, 0.48410984264116014, 0.802603800140746, 0.41111582520152734, 0.547071129707113]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6553072625698324, 0.6543374135178286, 0.573748902546093, 0.5134217834001852, 0.7927515833919775, 0.41493423843869326, 0.5425383542538355]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6634615384615384, 0.7403846153846154, 0.6057692307692307, 0.49038461538461536, 0.9230769230769231, 0.5392156862745098, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6826923076923077, 0.7403846153846154, 0.6057692307692307, 0.49038461538461536, 0.9230769230769231, 0.5392156862745098, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	45	0.5	0.6441379310344828	0.4910344827586207	0.6510344827586206	0.593409946417767	0.4428408431299942	0.5971116659630048	[0.6368715083798883, 0.7259180415114422, 0.5272168568920106, 0.5112619561863623, 0.8096410978184377, 0.3856597369537548, 0.5540446304044631]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6466480446927374, 0.7131452900478978, 0.5364354697102721, 0.5322431348349275, 0.8036593947923997, 0.3903266864658464, 0.553347280334728]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6730769230769231, 0.7403846153846154, 0.5384615384615384, 0.5096153846153846, 0.9326923076923077, 0.5294117647058824, 0.5825242718446602]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6634615384615384, 0.7403846153846154, 0.5673076923076923, 0.5288461538461539, 0.9326923076923077, 0.5294117647058824, 0.5922330097087378]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	46	0.5	0.6386206896551724	0.4910344827586207	0.6441379310344828	0.5942097672340797	0.4428408431299942	0.5951004521129601	[0.6455307262569833, 0.7293773283661522, 0.5105355575065847, 0.49521752545510644, 0.8099929627023223, 0.41790411540093336, 0.545676429567643]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6547486033519553, 0.7158062799361362, 0.520632133450395, 0.5103363159518667, 0.802603800140746, 0.4187526516758591, 0.5407949790794979]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6730769230769231, 0.7403846153846154, 0.5384615384615384, 0.4807692307692308, 0.9326923076923077, 0.5392156862745098, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6826923076923077, 0.7403846153846154, 0.5576923076923077, 0.49038461538461536, 0.9326923076923077, 0.5392156862745098, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	47	0.5	0.6413793103448275	0.4910344827586207	0.6427586206896552	0.5848524879336904	0.4428408431299942	0.5860094482218524	[0.6217877094972067, 0.739755188930282, 0.5517998244073749, 0.5004628201172477, 0.8068261787473611, 0.3152312261349173, 0.5700836820083682]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6298882681564246, 0.7291112293773284, 0.5566286215978928, 0.5168157975933354, 0.8033075299085152, 0.31904963937208314, 0.5638075313807531]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6538461538461539, 0.7788461538461539, 0.5865384615384616, 0.49038461538461536, 0.9326923076923077, 0.4215686274509804, 0.6213592233009708]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6538461538461539, 0.7692307692307693, 0.5865384615384616, 0.5, 0.9326923076923077, 0.43137254901960786, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	48	0.5	0.6220689655172413	0.4910344827586207	0.6262068965517241	0.589333688030946	0.4428408431299942	0.5917800214161852	[0.6418994413407821, 0.7421500798296966, 0.48990342405618964, 0.5103363159518667, 0.8180858550316679, 0.37165888841747985, 0.5432357043235704]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6519553072625698, 0.7370941990420437, 0.4995610184372256, 0.5226781857451404, 0.814567206192822, 0.3729316928298685, 0.5394002789400278]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6634615384615384, 0.75, 0.4807692307692308, 0.47115384615384615, 0.9230769230769231, 0.5, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6730769230769231, 0.7403846153846154, 0.5, 0.4807692307692308, 0.9230769230769231, 0.5, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
True	conflation	49	0.5	0.6358620689655172	0.4910344827586207	0.6386206896551724	0.596220271040478	0.4428408431299942	0.5974851973636289	[0.6463687150837989, 0.7410856838744013, 0.5043898156277437, 0.5050910212897254, 0.8173821252638986, 0.39117522274077215, 0.5407949790794979]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6564245810055865, 0.7357637040979245, 0.5092186128182616, 0.5143474236346807, 0.8121041520056298, 0.3928722952906237, 0.5355648535564853]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6826923076923077, 0.75, 0.5096153846153846, 0.49038461538461536, 0.9230769230769231, 0.5294117647058824, 0.5631067961165048]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.6923076923076923, 0.75, 0.5192307692307693, 0.49038461538461536, 0.9230769230769231, 0.5294117647058824, 0.5631067961165048]	[104, 104, 104, 104, 104, 102, 103]
