MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	25	0.5	0.601010101010101	0.5050505050505051	0.6313131313131313	0.5685119358628516	0.44610786711459527	0.5894474849192421	[0.6232633279483037, 0.7346050870147256, 0.5033871808233454, 0.42657342657342656, 0.7611504793664027, 0.3248069498069498, 0.6187554776511832]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6507269789983845, 0.7469879518072289, 0.5075560187597707, 0.4432789432789433, 0.846602751146311, 0.3267374517374517, 0.6134969325153374]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6395348837209303, 0.7093023255813954, 0.5348837209302325, 0.42857142857142855, 0.7857142857142857, 0.42168674698795183, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6627906976744186, 0.7441860465116279, 0.5465116279069767, 0.4523809523809524, 0.9166666666666666, 0.42168674698795183, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	26	0.5	0.6127946127946128	0.5050505050505051	0.6346801346801347	0.5785040104319681	0.44610786711459527	0.596919525679081	[0.6416801292407108, 0.7342704149933066, 0.5315268368942158, 0.44871794871794873, 0.7061275531471446, 0.30743243243243246, 0.6678352322524101]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6662358642972537, 0.7443105756358769, 0.5341323606044815, 0.45454545454545453, 0.8045018757815756, 0.3112934362934363, 0.6586327782646801]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7093023255813954, 0.5581395348837209, 0.4523809523809524, 0.7619047619047619, 0.3855421686746988, 0.7411764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7209302325581395, 0.5581395348837209, 0.4523809523809524, 0.9047619047619048, 0.3855421686746988, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	27	0.5	0.6094276094276094	0.5050505050505051	0.6346801346801347	0.5820454788283499	0.44610786711459527	0.5974197435311565	[0.6229402261712439, 0.7597054886211513, 0.5429911412193851, 0.44716394716394714, 0.7119633180491871, 0.31467181467181465, 0.6459246275197196]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6474959612277867, 0.7583668005354752, 0.5419489317352788, 0.4518259518259518, 0.807002917882451, 0.31515444015444016, 0.6367221735319895]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7209302325581395, 0.5697674418604651, 0.4642857142857143, 0.7619047619047619, 0.40963855421686746, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.7325581395348837, 0.5697674418604651, 0.4642857142857143, 0.9047619047619048, 0.40963855421686746, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	28	0.5	0.6077441077441077	0.5050505050505051	0.6346801346801347	0.5844481939595422	0.44610786711459527	0.5995459661181499	[0.6484652665589661, 0.751338688085676, 0.5414278269932257, 0.4494949494949495, 0.7102959566486036, 0.3156370656370656, 0.6362839614373357]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6701130856219709, 0.7536813922356091, 0.5429911412193851, 0.4560994560994561, 0.8049187161317215, 0.3156370656370656, 0.6222611744084137]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7093023255813954, 0.5697674418604651, 0.4523809523809524, 0.75, 0.40963855421686746, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7325581395348837, 0.5697674418604651, 0.4642857142857143, 0.8928571428571429, 0.40963855421686746, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	29	0.5	0.6077441077441077	0.5050505050505051	0.6296296296296297	0.5834935505491078	0.44610786711459527	0.5975885265254756	[0.6549273021001616, 0.7530120481927711, 0.5466388744137571, 0.44988344988344986, 0.7107127969987495, 0.3088803088803089, 0.6148115687992989]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6723747980613893, 0.751004016064257, 0.5508077123501823, 0.4541569541569542, 0.8020008336807003, 0.3108108108108108, 0.6029798422436459]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7209302325581395, 0.5813953488372093, 0.4642857142857143, 0.75, 0.39759036144578314, 0.6588235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7325581395348837, 0.5813953488372093, 0.4642857142857143, 0.8809523809523809, 0.39759036144578314, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	30	0.5	0.6094276094276094	0.5050505050505051	0.6346801346801347	0.5838024742061592	0.44610786711459527	0.5982203421084292	[0.6568659127625202, 0.7540160642570282, 0.5414278269932257, 0.4522144522144522, 0.7082117548978741, 0.3170849420849421, 0.6078001752848379]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6726978998384491, 0.751338688085676, 0.5487232933819698, 0.45881895881895884, 0.7961650687786578, 0.3194980694980695, 0.5924627519719544]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7325581395348837, 0.5813953488372093, 0.4642857142857143, 0.75, 0.40963855421686746, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7441860465116279, 0.5930232558139535, 0.47619047619047616, 0.8809523809523809, 0.40963855421686746, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	31	0.5	0.6111111111111112	0.5050505050505051	0.632996632996633	0.5834710622601044	0.44610786711459527	0.5995530412928782	[0.6584814216478191, 0.7546854082998661, 0.5398645127670662, 0.4533799533799534, 0.7052938724468528, 0.319980694980695, 0.5977212971078002]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.674313408723748, 0.7553547523427041, 0.5471599791558103, 0.46386946386946387, 0.7915798249270529, 0.3219111969111969, 0.5858895705521472]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7325581395348837, 0.5813953488372093, 0.4642857142857143, 0.75, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.7441860465116279, 0.5697674418604651, 0.47619047619047616, 0.8809523809523809, 0.42168674698795183, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	32	0.5	0.6127946127946128	0.5050505050505051	0.6346801346801347	0.5863895707493885	0.44610786711459527	0.6024711835754063	[0.6649434571890145, 0.7587014725568942, 0.5492443981240229, 0.4541569541569542, 0.6977907461442268, 0.30212355212355213, 0.628396143733567]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6833602584814217, 0.7560240963855421, 0.5560187597707139, 0.4665889665889666, 0.7849103793247186, 0.30357142857142855, 0.6178790534618755]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7325581395348837, 0.5930232558139535, 0.4642857142857143, 0.75, 0.3855421686746988, 0.6705882352941176]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.7325581395348837, 0.5813953488372093, 0.47619047619047616, 0.8809523809523809, 0.3855421686746988, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	33	0.5	0.6094276094276094	0.5050505050505051	0.6380471380471381	0.586577478157563	0.44610786711459527	0.6020060793934953	[0.6578352180936995, 0.7620481927710844, 0.5513288170922356, 0.4557109557109557, 0.6998749478949562, 0.3204633204633205, 0.5955302366345311]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6794830371567043, 0.7617135207496654, 0.5523710265763419, 0.46853146853146854, 0.7861609003751563, 0.31805019305019305, 0.5872042068361086]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7325581395348837, 0.5813953488372093, 0.47619047619047616, 0.7380952380952381, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.7558139534883721, 0.5930232558139535, 0.47619047619047616, 0.8809523809523809, 0.42168674698795183, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	34	0.5	0.6094276094276094	0.5050505050505051	0.6380471380471381	0.5898034827284687	0.44610786711459527	0.6056384368848018	[0.661389337641357, 0.7647255689424364, 0.5502866076081292, 0.4595959595959596, 0.7002917882451021, 0.33204633204633205, 0.5907099035933392]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6810985460420033, 0.7647255689424364, 0.5539343408025013, 0.4689199689199689, 0.7869945810754481, 0.3305984555984556, 0.5810692375109553]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7441860465116279, 0.5697674418604651, 0.47619047619047616, 0.7380952380952381, 0.43373493975903615, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.7674418604651163, 0.5930232558139535, 0.47619047619047616, 0.8690476190476191, 0.43373493975903615, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	35	0.5	0.6127946127946128	0.5050505050505051	0.6414141414141414	0.5901428449313568	0.44610786711459527	0.607658473444198	[0.6617124394184168, 0.7717536813922357, 0.5492443981240229, 0.4693084693084693, 0.7269695706544393, 0.29777992277992277, 0.6279579316389132]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6846526655896608, 0.7680722891566265, 0.556539864512767, 0.4766899766899767, 0.8157565652355148, 0.2997104247104247, 0.621384750219106]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7441860465116279, 0.5697674418604651, 0.47619047619047616, 0.7380952380952381, 0.40963855421686746, 0.6588235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6976744186046512, 0.7674418604651163, 0.5930232558139535, 0.47619047619047616, 0.8809523809523809, 0.40963855421686746, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	36	0.5	0.6060606060606061	0.5050505050505051	0.6313131313131313	0.5887253732592754	0.44610786711459527	0.6038604509832647	[0.664297253634895, 0.7707496653279786, 0.5502866076081292, 0.466977466977467, 0.7394747811588162, 0.2997104247104247, 0.5850131463628396]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6840064620355412, 0.7704149933065596, 0.5513288170922356, 0.4755244755244755, 0.8211754897874114, 0.30357142857142855, 0.5788781770376863]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7441860465116279, 0.5697674418604651, 0.47619047619047616, 0.75, 0.42168674698795183, 0.6]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.7674418604651163, 0.5930232558139535, 0.4880952380952381, 0.8809523809523809, 0.40963855421686746, 0.6]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	37	0.5	0.6161616161616161	0.5050505050505051	0.6313131313131313	0.593137862848071	0.44610786711459527	0.6062966433104869	[0.661389337641357, 0.7717536813922357, 0.5586242834809797, 0.4557109557109557, 0.728220091704877, 0.3112934362934363, 0.598159509202454]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6801292407108239, 0.7700803212851406, 0.5617509119332986, 0.46348096348096346, 0.7969987494789496, 0.31032818532818535, 0.5924627519719544]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7441860465116279, 0.6046511627906976, 0.47619047619047616, 0.7619047619047619, 0.42168674698795183, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.7674418604651163, 0.6046511627906976, 0.47619047619047616, 0.8571428571428571, 0.40963855421686746, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	38	0.5	0.6178451178451179	0.5050505050505051	0.6363636363636364	0.5946829290104337	0.44610786711459527	0.6090193538740424	[0.661389337641357, 0.7727576974564926, 0.5549765502866076, 0.46348096348096346, 0.7615673197165486, 0.31322393822393824, 0.6007887817703769]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6781906300484652, 0.7720883534136547, 0.5591453882230328, 0.4716394716394716, 0.8295122967903293, 0.3122586872586873, 0.5977212971078002]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7441860465116279, 0.6162790697674418, 0.47619047619047616, 0.7619047619047619, 0.42168674698795183, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7674418604651163, 0.6162790697674418, 0.47619047619047616, 0.8571428571428571, 0.42168674698795183, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	39	0.5	0.6127946127946128	0.5050505050505051	0.6380471380471381	0.5910605592741918	0.44610786711459527	0.6070553084878056	[0.647172859450727, 0.7881526104417671, 0.5560187597707139, 0.46503496503496505, 0.7057107127969987, 0.3026061776061776, 0.6529360210341806]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6662358642972537, 0.784805890227577, 0.5581031787389266, 0.4728049728049728, 0.7899124635264694, 0.30067567567567566, 0.654250657318142]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7558139534883721, 0.6046511627906976, 0.47619047619047616, 0.7142857142857143, 0.39759036144578314, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7790697674418605, 0.6046511627906976, 0.47619047619047616, 0.8452380952380952, 0.39759036144578314, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	40	0.5	0.6161616161616161	0.5050505050505051	0.632996632996633	0.5959639058826085	0.44610786711459527	0.6082266253304677	[0.6368336025848143, 0.8028781793842035, 0.5487232933819698, 0.466977466977467, 0.7290537724051688, 0.3581081081081081, 0.6091148115687993]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6533117932148627, 0.7971887550200804, 0.5492443981240229, 0.47474747474747475, 0.7969987494789496, 0.35666023166023164, 0.6042944785276073]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7906976744186046, 0.5930232558139535, 0.47619047619047616, 0.7380952380952381, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6744186046511628, 0.7906976744186046, 0.5813953488372093, 0.47619047619047616, 0.8452380952380952, 0.42168674698795183, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	41	0.5	0.6178451178451179	0.5050505050505051	0.6363636363636364	0.5976846340268902	0.44610786711459527	0.6099704479932578	[0.6410339256865912, 0.8028781793842035, 0.5455966649296509, 0.46736596736596736, 0.7340558566069195, 0.35714285714285715, 0.6099912357581069]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6581583198707592, 0.7968540829986613, 0.5455966649296509, 0.4751359751359751, 0.8003334722801168, 0.3556949806949807, 0.605170902716915]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6511627906976745, 0.7906976744186046, 0.5930232558139535, 0.47619047619047616, 0.7380952380952381, 0.43373493975903615, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.5813953488372093, 0.47619047619047616, 0.8452380952380952, 0.43373493975903615, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	42	0.5	0.6245791245791246	0.5050505050505051	0.6380471380471381	0.5991035595084535	0.44610786711459527	0.6108806438133773	[0.6452342487883683, 0.8028781793842035, 0.5487232933819698, 0.46853146853146854, 0.7357232180075032, 0.34797297297297297, 0.6086765994741455]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6610662358642972, 0.7975234270414994, 0.5487232933819698, 0.4755244755244755, 0.8020008336807003, 0.3450772200772201, 0.6034180543382998]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.7380952380952381, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.5930232558139535, 0.4880952380952381, 0.8452380952380952, 0.42168674698795183, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	43	0.5	0.6279461279461279	0.5050505050505051	0.6380471380471381	0.6003464529427812	0.44610786711459527	0.612407496308028	[0.6465266558966074, 0.8038821954484605, 0.5508077123501823, 0.46814296814296813, 0.7403084618591079, 0.34604247104247104, 0.6073619631901841]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.664297253634895, 0.7981927710843374, 0.5492443981240229, 0.47591297591297593, 0.807002917882451, 0.3436293436293436, 0.6021034180543383]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7906976744186046, 0.627906976744186, 0.4880952380952381, 0.75, 0.42168674698795183, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.47619047619047616, 0.8452380952380952, 0.42168674698795183, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	44	0.5	0.6245791245791246	0.5050505050505051	0.6363636363636364	0.601089506957447	0.44610786711459527	0.6138020548183826	[0.6474959612277867, 0.8045515394912985, 0.5508077123501823, 0.4677544677544678, 0.7415589829095457, 0.3441119691119691, 0.6064855390008764]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6646203554119547, 0.7995314591700133, 0.5518499218342887, 0.47591297591297593, 0.8103376406836181, 0.34314671814671815, 0.6012269938650306]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6744186046511628, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.75, 0.40963855421686746, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.47619047619047616, 0.8452380952380952, 0.40963855421686746, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	45	0.5	0.6262626262626263	0.5050505050505051	0.6363636363636364	0.6026746998276786	0.44610786711459527	0.6150199787019454	[0.6497576736672052, 0.8048862115127176, 0.5534132360604481, 0.46814296814296813, 0.744060025010421, 0.34314671814671815, 0.6056091148115688]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6649434571890145, 0.8012048192771084, 0.5544554455445545, 0.47474747474747475, 0.8128386827844936, 0.3421814671814672, 0.6007887817703769]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.75, 0.40963855421686746, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.47619047619047616, 0.8452380952380952, 0.40963855421686746, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	46	0.5	0.6262626262626263	0.5050505050505051	0.6380471380471381	0.6032383681384594	0.44610786711459527	0.6152290427096649	[0.6516962843295638, 0.8055555555555556, 0.5539343408025013, 0.4700854700854701, 0.7448937057107128, 0.33976833976833976, 0.6056091148115688]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6662358642972537, 0.8025435073627845, 0.5544554455445545, 0.4763014763014763, 0.8132555231346394, 0.34025096525096526, 0.5990359333917616]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.75, 0.40963855421686746, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.47619047619047616, 0.8571428571428571, 0.40963855421686746, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	47	0.5	0.6262626262626263	0.5050505050505051	0.6397306397306397	0.6042371206381223	0.44610786711459527	0.6165273425111684	[0.6536348949919225, 0.8058902275769746, 0.5523710265763419, 0.47746697746697747, 0.7448937057107128, 0.3392857142857143, 0.6029798422436459]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6678513731825525, 0.8038821954484605, 0.5544554455445545, 0.4840714840714841, 0.8136723634847853, 0.33832046332046334, 0.5972830850131463]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7906976744186046, 0.6162790697674418, 0.5, 0.75, 0.40963855421686746, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.8571428571428571, 0.40963855421686746, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	48	0.5	0.6245791245791246	0.5050505050505051	0.6397306397306397	0.604718891415156	0.44610786711459527	0.6171485902218096	[0.6555735056542811, 0.8068942436412316, 0.5502866076081292, 0.47824397824397824, 0.7444768653605669, 0.33783783783783783, 0.6034180543382998]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6697899838449112, 0.8052208835341366, 0.5554976550286608, 0.4836829836829837, 0.8120050020842018, 0.3373552123552124, 0.5977212971078002]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.5, 0.75, 0.40963855421686746, 0.6235294117647059]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6162790697674418, 0.4880952380952381, 0.8571428571428571, 0.40963855421686746, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
False	conflation	49	0.5	0.6245791245791246	0.5050505050505051	0.6363636363636364	0.605099422298452	0.44610786711459527	0.6166622795542542	[0.65718901453958, 0.8078982597054887, 0.5492443981240229, 0.47824397824397824, 0.7432263443101292, 0.3450772200772201, 0.5933391761612621]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6717285945072697, 0.8052208835341366, 0.5534132360604481, 0.48329448329448327, 0.8086702792830346, 0.34266409266409265, 0.5867659947414549]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.5, 0.75, 0.42168674698795183, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.686046511627907, 0.7906976744186046, 0.6046511627906976, 0.4880952380952381, 0.8452380952380952, 0.42168674698795183, 0.611764705882353]	[86, 86, 86, 84, 84, 83, 85]
