MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	25	0.5	0.6910344827586207	0.4910344827586207	0.7034482758620689	0.659258165701224	0.4428408431299942	0.6677585420797298	[0.7315642458100559, 0.7953698775944651, 0.7120280948200176, 0.5883986423943227, 0.7878254750175933, 0.27535002121340685, 0.6359832635983264]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7432960893854749, 0.7948376796168175, 0.7085162423178226, 0.5951866707806233, 0.8201970443349754, 0.27959270258803565, 0.6311018131101813]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7884615384615384, 0.7980769230769231, 0.75, 0.6346153846153846, 0.7980769230769231, 0.37254901960784315, 0.6893203883495146]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7884615384615384, 0.7884615384615384, 0.75, 0.6346153846153846, 0.8942307692307693, 0.37254901960784315, 0.6893203883495146]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	26	0.5	0.6868965517241379	0.4910344827586207	0.6979310344827586	0.6604329809665035	0.4428408431299942	0.6663342335882153	[0.7245810055865922, 0.7985630654603513, 0.718612818261633, 0.5307004011107683, 0.818789584799437, 0.3080186677980484, 0.6140167364016736]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7349162011173185, 0.7977647684938797, 0.7164179104477612, 0.5362542425177415, 0.8399014778325123, 0.30844293593551125, 0.6115760111576011]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.7980769230769231, 0.7692307692307693, 0.5769230769230769, 0.8365384615384616, 0.4117647058823529, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7788461538461539, 0.7980769230769231, 0.7692307692307693, 0.5769230769230769, 0.8846153846153846, 0.4215686274509804, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	27	0.5	0.6924137931034483	0.4910344827586207	0.7034482758620689	0.6640386852090737	0.4428408431299942	0.6700491201725458	[0.7251396648044692, 0.8038850452368281, 0.7199297629499561, 0.5307004011107683, 0.8219563687543983, 0.32498939329656346, 0.6147140864714087]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.735195530726257, 0.8014901543374136, 0.7168568920105356, 0.535020055538414, 0.8441238564391274, 0.3245651251591006, 0.6129707112970711]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.7980769230769231, 0.7692307692307693, 0.5769230769230769, 0.8461538461538461, 0.4411764705882353, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7788461538461539, 0.7980769230769231, 0.7692307692307693, 0.5769230769230769, 0.8942307692307693, 0.45098039215686275, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	28	0.5	0.696551724137931	0.4910344827586207	0.7062068965517241	0.6650387957684987	0.4428408431299942	0.6727152406031757	[0.7229050279329609, 0.8078765300691857, 0.7199297629499561, 0.5337858685590867, 0.8216045038705138, 0.32498939329656346, 0.6154114365411436]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.735195530726257, 0.8052155401809473, 0.7177348551360843, 0.543042270904042, 0.8441238564391274, 0.32583792957148916, 0.6150627615062761]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.8076923076923077, 0.7692307692307693, 0.5865384615384616, 0.8461538461538461, 0.4411764705882353, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7692307692307693, 0.7980769230769231, 0.7692307692307693, 0.5865384615384616, 0.8942307692307693, 0.46078431372549017, 0.6601941747572816]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	29	0.5	0.696551724137931	0.4910344827586207	0.7006896551724138	0.6667410435082162	0.4428408431299942	0.6725834037014653	[0.7212290502793296, 0.8137307078233103, 0.7216856892010536, 0.5319345880900956, 0.8205489092188599, 0.3343232923207467, 0.6216875871687587]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7326815642458101, 0.810803618946248, 0.718612818261633, 0.5396482567108917, 0.8455313159746657, 0.3338990241832838, 0.6206415620641562]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5673076923076923, 0.8461538461538461, 0.45098039215686275, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7692307692307693, 0.8076923076923077, 0.7692307692307693, 0.5673076923076923, 0.8846153846153846, 0.45098039215686275, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	30	0.5	0.6951724137931035	0.4910344827586207	0.7048275862068966	0.6663189291128835	0.4428408431299942	0.6739825232860118	[0.7195530726256983, 0.8155934007450771, 0.7230026338893767, 0.5572354211663066, 0.8131597466572836, 0.3215952481968604, 0.6115760111576011]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7324022346368715, 0.8131985098456626, 0.7203687445127305, 0.5674174637457575, 0.8395496129486277, 0.3220195163343233, 0.6091352859135286]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8365384615384616, 0.4411764705882353, 0.6407766990291263]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7692307692307693, 0.8076923076923077, 0.7692307692307693, 0.6057692307692307, 0.875, 0.45098039215686275, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	31	0.5	0.6937931034482758	0.4910344827586207	0.7062068965517241	0.6662667990731226	0.4428408431299942	0.6740009617876214	[0.7184357541899441, 0.817456093666844, 0.7251975417032485, 0.5232952792348041, 0.8166783954961295, 0.3411115825201527, 0.6300557880055788]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7298882681564246, 0.8145290047897819, 0.7238805970149254, 0.5319345880900956, 0.8437719915552427, 0.34026304624522696, 0.6297071129707112]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.5673076923076923, 0.8365384615384616, 0.45098039215686275, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7692307692307693, 0.8076923076923077, 0.7788461538461539, 0.5769230769230769, 0.875, 0.46078431372549017, 0.6699029126213593]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	32	0.5	0.6937931034482758	0.4910344827586207	0.7048275862068966	0.6666591646440151	0.4428408431299942	0.6740856145072974	[0.7164804469273743, 0.8201170835550825, 0.7247585601404741, 0.5504473927800062, 0.8089373680506685, 0.32498939329656346, 0.6328451882845189]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7270949720670391, 0.8185204896221394, 0.723441615452151, 0.5569268744214748, 0.8374384236453202, 0.3266864658464149, 0.6307531380753139]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8076923076923077, 0.4411764705882353, 0.6699029126213593]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8557692307692307, 0.45098039215686275, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	33	0.5	0.6882758620689655	0.4910344827586207	0.7006896551724138	0.6679303043442052	0.4428408431299942	0.6756364530872695	[0.7145251396648045, 0.8217136774880256, 0.7260755048287972, 0.5418080839247146, 0.8159746657283603, 0.3453542638947815, 0.6241283124128313]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7248603351955307, 0.8206492815327302, 0.7260755048287972, 0.5498302992903424, 0.8455313159746657, 0.34365719134493, 0.6209902370990237]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.5769230769230769, 0.8076923076923077, 0.4411764705882353, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8653846153846154, 0.4411764705882353, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	34	0.5	0.6910344827586207	0.4910344827586207	0.7048275862068966	0.6689323759542616	0.4428408431299942	0.6771508990700095	[0.711173184357542, 0.8257051623203832, 0.7243195785776997, 0.5495217525455106, 0.8156228008444757, 0.3347475604582096, 0.6290097629009763]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7229050279329609, 0.8246407663650878, 0.7243195785776997, 0.5578525146559704, 0.8458831808585503, 0.3343232923207467, 0.6265690376569037]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7403846153846154, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8076923076923077, 0.4411764705882353, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8653846153846154, 0.45098039215686275, 0.6699029126213593]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	35	0.5	0.6882758620689655	0.4910344827586207	0.6993103448275862	0.6685373809119938	0.4428408431299942	0.6762708378328407	[0.7089385474860335, 0.8270356572645023, 0.7260755048287972, 0.5371798827522369, 0.8194933145672062, 0.3529910903691133, 0.6178521617852162]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7201117318435755, 0.8241085683874402, 0.7247585601404741, 0.5439679111385375, 0.8504574243490499, 0.353839626644039, 0.6157601115760112]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7403846153846154, 0.8173076923076923, 0.7788461538461539, 0.5576923076923077, 0.8076923076923077, 0.46078431372549017, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7596153846153846, 0.8076923076923077, 0.7788461538461539, 0.5673076923076923, 0.8653846153846154, 0.46078431372549017, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	36	0.5	0.6772413793103448	0.4910344827586207	0.6910344827586207	0.6607470130404787	0.4428408431299942	0.6695988324848164	[0.7128491620111732, 0.8283661522086216, 0.7221246707638279, 0.5785251465597038, 0.7916959887403238, 0.29359355112431057, 0.6136680613668062]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7220670391061452, 0.8265034592868548, 0.7216856892010536, 0.5843875347115088, 0.82899366643209, 0.29613915994908785, 0.6126220362622036]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.75, 0.8076923076923077, 0.7692307692307693, 0.625, 0.7596153846153846, 0.37254901960784315, 0.6504854368932039]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.8076923076923077, 0.7596153846153846, 0.6346153846153846, 0.8461538461538461, 0.38235294117647056, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	37	0.5	0.6855172413793104	0.4910344827586207	0.6937931034482758	0.6629291273966105	0.4428408431299942	0.669692844639977	[0.7061452513966481, 0.8235763704097925, 0.7269534679543459, 0.5035482875655661, 0.8370865587614356, 0.33347475604582094, 0.6080892608089261]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7175977653631285, 0.8201170835550825, 0.7247585601404741, 0.5075593952483801, 0.8687543983110485, 0.33305048790835806, 0.608786610878661]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7403846153846154, 0.8173076923076923, 0.7788461538461539, 0.5576923076923077, 0.8173076923076923, 0.45098039215686275, 0.6310679611650486]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.8173076923076923, 0.7692307692307693, 0.5576923076923077, 0.875, 0.45098039215686275, 0.6310679611650486]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	38	0.5	0.6910344827586207	0.4910344827586207	0.7020689655172414	0.6657607376793737	0.4428408431299942	0.6741127896494686	[0.7019553072625698, 0.8259712613092071, 0.728270412642669, 0.5091021289725394, 0.8441238564391274, 0.35468816291896477, 0.5965829846582985]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.714245810055866, 0.8219797764768494, 0.7273924495171202, 0.5177414378278309, 0.8750879662209712, 0.3525668222316504, 0.5986750348675035]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7403846153846154, 0.8173076923076923, 0.7788461538461539, 0.5769230769230769, 0.8269230769230769, 0.46078431372549017, 0.6310679611650486]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.8173076923076923, 0.7788461538461539, 0.5865384615384616, 0.8846153846153846, 0.46078431372549017, 0.6310679611650486]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	39	0.5	0.6993103448275862	0.4910344827586207	0.7117241379310345	0.6736729072561934	0.4428408431299942	0.6814597765293017	[0.7120111731843576, 0.8262373602980309, 0.7309043020193152, 0.5513730330145017, 0.8399014778325123, 0.3529910903691133, 0.6408647140864714]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7178770949720671, 0.8238424693986163, 0.7300263388937664, 0.5593952483801296, 0.8722730471498944, 0.3508697496817989, 0.6419107391910739]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8269230769230769, 0.46078431372549017, 0.6699029126213593]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.6057692307692307, 0.8846153846153846, 0.47058823529411764, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	40	0.5	0.6882758620689655	0.4910344827586207	0.7006896551724138	0.669453166000541	0.4428408431299942	0.6785503130358371	[0.7, 0.824374667376264, 0.7339771729587358, 0.5411909904350509, 0.8409570724841661, 0.3657191344929996, 0.6129707112970711]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7114525139664805, 0.824374667376264, 0.7313432835820896, 0.5504473927800062, 0.8757916959887403, 0.3648705982180738, 0.6129707112970711]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7307692307692307, 0.8076923076923077, 0.7788461538461539, 0.5865384615384616, 0.8269230769230769, 0.47058823529411764, 0.6116504854368932]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.8076923076923077, 0.7788461538461539, 0.5961538461538461, 0.8846153846153846, 0.46078431372549017, 0.6213592233009708]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	41	0.5	0.5351724137931034	0.4910344827586207	0.5779310344827586	0.5386363609774363	0.4428408431299942	0.5629306602079597	[0.843854748603352, 0.7535923363491219, 0.24363476733977174, 0.5522986732489972, 0.5643912737508796, 0.2808655070004243, 0.6621338912133892]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.8564245810055866, 0.7480042575838212, 0.24231782265144863, 0.5584696081456341, 0.729064039408867, 0.1535850657615613, 0.6579497907949791]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.8461538461538461, 0.6826923076923077, 0.25961538461538464, 0.5673076923076923, 0.5192307692307693, 0.18627450980392157, 0.6796116504854369]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.8557692307692307, 0.6826923076923077, 0.27884615384615385, 0.5673076923076923, 0.7980769230769231, 0.17647058823529413, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	42	0.5	0.5613793103448276	0.4910344827586207	0.5903448275862069	0.5243592285186425	0.4428408431299942	0.5507488004865186	[0.5337988826815643, 0.5042575838211815, 0.660667251975417, 0.12897253933970998, 0.796622097114708, 0.48790835808230804, 0.6750348675034867]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.5796089385474861, 0.5369877594465141, 0.6466198419666374, 0.20610922554767047, 0.8574947220267417, 0.4942723801442512, 0.6708507670850767]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.5384615384615384, 0.5288461538461539, 0.6826923076923077, 0.16346153846153846, 0.8076923076923077, 0.49019607843137253, 0.7184466019417476]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.5865384615384616, 0.5576923076923077, 0.6730769230769231, 0.20192307692307693, 0.8846153846153846, 0.5, 0.7281553398058253]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	43	0.5	0.5972413793103448	0.4910344827586207	0.6358620689655172	0.5601802055199311	0.4428408431299942	0.5887163851297462	[0.6416201117318435, 0.5074507716870675, 0.6589113257243195, 0.4498611539648257, 0.723082336382829, 0.39669070852778954, 0.7050209205020921]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7106145251396648, 0.5375199574241618, 0.6536435469710272, 0.48626966985498304, 0.7931034482758621, 0.4106915570640645, 0.7067642956764296]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6634615384615384, 0.5192307692307693, 0.6923076923076923, 0.4423076923076923, 0.7403846153846154, 0.4117647058823529, 0.7087378640776699]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7211538461538461, 0.5384615384615384, 0.6923076923076923, 0.49038461538461536, 0.8846153846153846, 0.4117647058823529, 0.7087378640776699]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	44	0.5	0.616551724137931	0.4910344827586207	0.6565517241379311	0.580123907392588	0.4428408431299942	0.6041377003981961	[0.6779329608938548, 0.5721128259712613, 0.6703248463564531, 0.4597346497994446, 0.7251935256861365, 0.39669070852778954, 0.6879358437935844]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7237430167597766, 0.5862160723789249, 0.6712028094820017, 0.4887380438136378, 0.7825475017593244, 0.4051760712770471, 0.6872384937238494]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7307692307692307, 0.5865384615384616, 0.7019230769230769, 0.4519230769230769, 0.7596153846153846, 0.35294117647058826, 0.7281553398058253]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7596153846153846, 0.6538461538461539, 0.7019230769230769, 0.5096153846153846, 0.8846153846153846, 0.3431372549019608, 0.7378640776699029]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	45	0.5	0.6579310344827586	0.4910344827586207	0.6772413793103448	0.6069937772615138	0.4428408431299942	0.6267483189013283	[0.7083798882681565, 0.5572112825971262, 0.7493415276558385, 0.47115087935822275, 0.7540464461646728, 0.46924056003394143, 0.6562064156206415]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7388268156424581, 0.5787653006918574, 0.7515364354697103, 0.49737735266892935, 0.8004926108374384, 0.4751803139584217, 0.6534170153417015]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7692307692307693, 0.5769230769230769, 0.7884615384615384, 0.4807692307692308, 0.7884615384615384, 0.49019607843137253, 0.7087378640776699]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7884615384615384, 0.6057692307692307, 0.7980769230769231, 0.5096153846153846, 0.8653846153846154, 0.4803921568627451, 0.6893203883495146]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	46	0.5	0.6593103448275862	0.4910344827586207	0.68	0.616053080139438	0.4428408431299942	0.630701324884081	[0.6843575418994413, 0.6381053751995742, 0.7528533801580334, 0.4797901882135143, 0.7561576354679803, 0.47645311837081034, 0.6422594142259415]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.7053072625698324, 0.6391697711548696, 0.752414398595259, 0.49151496451712434, 0.8110485573539761, 0.47815019092066186, 0.6384239888423989]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7596153846153846, 0.6153846153846154, 0.7692307692307693, 0.5096153846153846, 0.7884615384615384, 0.47058823529411764, 0.6990291262135923]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7788461538461539, 0.6538461538461539, 0.7788461538461539, 0.5096153846153846, 0.8846153846153846, 0.47058823529411764, 0.6796116504854369]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	47	0.5	0.6524137931034483	0.4910344827586207	0.68	0.6161915513102185	0.4428408431299942	0.6325769106138945	[0.6519553072625698, 0.6953166577967004, 0.7471466198419666, 0.42517741437827833, 0.8114004222378607, 0.4726347051336445, 0.6408647140864714]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.670949720670391, 0.7046301224055349, 0.7589991220368745, 0.4406047516198704, 0.8441238564391274, 0.47602885023334746, 0.6408647140864714]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.6923076923076923, 0.7019230769230769, 0.7596153846153846, 0.4519230769230769, 0.8173076923076923, 0.4803921568627451, 0.6601941747572816]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7211538461538461, 0.7211538461538461, 0.7980769230769231, 0.46153846153846156, 0.8942307692307693, 0.49019607843137253, 0.6699029126213593]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	48	0.5	0.6441379310344828	0.4910344827586207	0.6717241379310345	0.6105426200646851	0.4428408431299942	0.6321513041226086	[0.6578212290502793, 0.7019691325172964, 0.7822651448639157, 0.35205183585313177, 0.7786769880365939, 0.5010606703436572, 0.6234309623430963]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6810055865921788, 0.7182011708355508, 0.7914837576821774, 0.3742672014810244, 0.8325123152709359, 0.5057276198557489, 0.6248256624825662]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7115384615384616, 0.6826923076923077, 0.8076923076923077, 0.3557692307692308, 0.7884615384615384, 0.5196078431372549, 0.6407766990291263]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.7307692307692307, 0.7019230769230769, 0.8173076923076923, 0.38461538461538464, 0.8942307692307693, 0.5196078431372549, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
False	conflation	49	0.5	0.6606896551724138	0.4910344827586207	0.6855172413793104	0.6231666720486194	0.4428408431299942	0.6393765873126053	[0.6673184357541899, 0.711016498137307, 0.7879719051799824, 0.48287565566183277, 0.7670654468684025, 0.44717861688587185, 0.6171548117154811]	[0.9055865921787709, 0.24028738690792975, 0.0, 0.7750694230175872, 0.5752990851513019, 0.3360203648705982, 0.2412831241283124]	[0.6888268156424581, 0.711016498137307, 0.7928007023705005, 0.4992286331379204, 0.8121041520056298, 0.4522698345354264, 0.6227336122733612]	[3580, 3758, 2278, 3241, 2842, 2357, 2868]	[0.7307692307692307, 0.6923076923076923, 0.8173076923076923, 0.5, 0.7884615384615384, 0.46078431372549017, 0.6310679611650486]	[0.9134615384615384, 0.2980769230769231, 0.0, 0.8269230769230769, 0.8365384615384616, 0.35294117647058826, 0.20388349514563106]	[0.75, 0.7019230769230769, 0.8461538461538461, 0.5192307692307693, 0.8653846153846154, 0.46078431372549017, 0.6504854368932039]	[104, 104, 104, 104, 104, 102, 103]
