MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
True	conflation	25	0.5	0.6397306397306397	0.5050505050505051	0.6397306397306397	0.5610453206198933	0.44610786711459527	0.5629966530354539	[0.4148626817447496, 0.6894243641231593, 0.6909848879624805, 0.44638694638694637, 0.7140475197999167, 0.33156370656370654, 0.5644171779141104]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.41744749596122777, 0.6931057563587684, 0.6878582595101616, 0.4836829836829837, 0.6877865777407253, 0.34025096525096526, 0.558282208588957]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.47674418604651164, 0.8255813953488372, 0.7906976744186046, 0.5, 0.8809523809523809, 0.43373493975903615, 0.5647058823529412]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.46511627906976744, 0.8255813953488372, 0.7906976744186046, 0.5238095238095238, 0.8809523809523809, 0.43373493975903615, 0.5529411764705883]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	26	0.5	0.6498316498316499	0.5050505050505051	0.6582491582491582	0.5790374178939938	0.44610786711459527	0.5812210709437459	[0.4953150242326333, 0.6904283801874164, 0.7139134966128192, 0.5264180264180264, 0.7015423092955398, 0.39913127413127414, 0.49780893952673094]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.49466882067851375, 0.6900937081659974, 0.7113079729025534, 0.5606060606060606, 0.6865360566902876, 0.4000965250965251, 0.5017528483786152]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5232558139534884, 0.813953488372093, 0.8023255813953488, 0.5119047619047619, 0.8928571428571429, 0.4819277108433735, 0.5176470588235295]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.813953488372093, 0.8023255813953488, 0.5595238095238095, 0.8928571428571429, 0.4819277108433735, 0.5294117647058824]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	27	0.5	0.6380471380471381	0.5050505050505051	0.6430976430976431	0.5538760906461864	0.44610786711459527	0.558211538681391	[0.8885298869143781, 0.3748326639892905, 0.477853048462741, 0.7657342657342657, 0.5994164235097957, 0.24806949806949807, 0.5127081507449606]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8975767366720517, 0.37751004016064255, 0.4752475247524752, 0.7707847707847708, 0.6019174656106712, 0.25386100386100385, 0.5118317265556529]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.9302325581395349, 0.4883720930232558, 0.5581395348837209, 0.7261904761904762, 0.8571428571428571, 0.3132530120481928, 0.5882352941176471]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.9302325581395349, 0.5232558139534884, 0.5465116279069767, 0.7261904761904762, 0.8690476190476191, 0.3132530120481928, 0.5882352941176471]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	28	0.5	0.6666666666666666	0.5050505050505051	0.6616161616161617	0.5592588120891357	0.44610786711459527	0.5585953765605376	[0.7961227786752827, 0.49497991967871485, 0.552892131318395, 0.4763014763014763, 0.6744476865360567, 0.3016409266409266, 0.567922874671341]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.8067851373182553, 0.4825970548862115, 0.5482021886399167, 0.49572649572649574, 0.6698624426844518, 0.30212355212355213, 0.5652936021034181]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.813953488372093, 0.7093023255813954, 0.6511627906976745, 0.5714285714285714, 0.8928571428571429, 0.3855421686746988, 0.6352941176470588]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.8023255813953488, 0.6627906976744186, 0.6511627906976745, 0.5833333333333334, 0.8928571428571429, 0.3855421686746988, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	29	0.5	0.6683501683501684	0.5050505050505051	0.6666666666666666	0.5639779177142255	0.44610786711459527	0.561952297237814	[0.6823909531502423, 0.5515394912985274, 0.5951016154247004, 0.4533799533799534, 0.6994581075448103, 0.30212355212355213, 0.605170902716915]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.6888529886914379, 0.5421686746987951, 0.5862428348097968, 0.4766899766899767, 0.6957065443934973, 0.30694980694980695, 0.5955302366345311]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6976744186046512, 0.7558139534883721, 0.6976744186046512, 0.5476190476190477, 0.8928571428571429, 0.3855421686746988, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.7093023255813954, 0.7441860465116279, 0.6976744186046512, 0.5357142857142857, 0.8928571428571429, 0.3855421686746988, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	30	0.5	0.6531986531986532	0.5050505050505051	0.6531986531986532	0.557351902992096	0.44610786711459527	0.5564969237988225	[0.5521809369951535, 0.6291834002677377, 0.6138613861386139, 0.4494949494949495, 0.7161317215506461, 0.2471042471042471, 0.6358457493426819]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5615508885298869, 0.6268406961178046, 0.6117769671704012, 0.466977466977467, 0.7123801583993331, 0.24855212355212356, 0.621384750219106]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.6046511627906976, 0.8023255813953488, 0.7093023255813954, 0.5476190476190477, 0.8928571428571429, 0.30120481927710846, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.6162790697674418, 0.8023255813953488, 0.7093023255813954, 0.5476190476190477, 0.8928571428571429, 0.30120481927710846, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	31	0.5	0.6632996632996633	0.5050505050505051	0.6632996632996633	0.5647875189298727	0.44610786711459527	0.5650543214871971	[0.48820678513731824, 0.6680053547523427, 0.6284523189161021, 0.4386169386169386, 0.7132138390996249, 0.3252895752895753, 0.5985977212971078]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4933764135702746, 0.6676706827309237, 0.6253256904637832, 0.4560994560994561, 0.7094622759483118, 0.32722007722007723, 0.5858895705521472]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5232558139534884, 0.8255813953488372, 0.7209302325581395, 0.5357142857142857, 0.8928571428571429, 0.46987951807228917, 0.6705882352941176]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8255813953488372, 0.7209302325581395, 0.5476190476190477, 0.8928571428571429, 0.46987951807228917, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	32	0.5	0.6784511784511784	0.5050505050505051	0.6784511784511784	0.5744728899381489	0.44610786711459527	0.5755388987358291	[0.49951534733441033, 0.6767068273092369, 0.6289734236581553, 0.44017094017094016, 0.7036265110462693, 0.4025096525096525, 0.5898334794040315]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5053311793214863, 0.6770414993306559, 0.6289734236581553, 0.46231546231546233, 0.6965402250937891, 0.4058880308880309, 0.577125328659071]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.8488372093023255, 0.7209302325581395, 0.5119047619047619, 0.8928571428571429, 0.5542168674698795, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5465116279069767, 0.8604651162790697, 0.7209302325581395, 0.5238095238095238, 0.8928571428571429, 0.5542168674698795, 0.6470588235294118]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	33	0.5	0.67003367003367	0.5050505050505051	0.67003367003367	0.5719570277854237	0.44610786711459527	0.5714178304652229	[0.4962843295638126, 0.6803882195448461, 0.618030224075039, 0.43395493395493395, 0.7111296373488953, 0.3909266409266409, 0.5854513584574934]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5037156704361874, 0.6813922356091031, 0.6154247003647734, 0.44716394716394714, 0.6998749478949562, 0.3923745173745174, 0.574934268185802]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5465116279069767, 0.8488372093023255, 0.6976744186046512, 0.5119047619047619, 0.8928571428571429, 0.5301204819277109, 0.6588235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5465116279069767, 0.8488372093023255, 0.6976744186046512, 0.5238095238095238, 0.8928571428571429, 0.5421686746987951, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	34	0.5	0.6548821548821548	0.5050505050505051	0.6582491582491582	0.5666812074673091	0.44610786711459527	0.5679525708948738	[0.4972536348949919, 0.6867469879518072, 0.6149035956227201, 0.3947163947163947, 0.7319716548561901, 0.3798262548262548, 0.5893952673093777]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5040387722132472, 0.6857429718875502, 0.6138613861386139, 0.4125874125874126, 0.7248853689037099, 0.3812741312741313, 0.5780017528483786]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.8604651162790697, 0.686046511627907, 0.4523809523809524, 0.8928571428571429, 0.5060240963855421, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5465116279069767, 0.872093023255814, 0.686046511627907, 0.4642857142857143, 0.8928571428571429, 0.5060240963855421, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	35	0.5	0.6582491582491582	0.5050505050505051	0.6616161616161617	0.5709509635358001	0.44610786711459527	0.5715003694529681	[0.4752827140549273, 0.6991298527443106, 0.6138613861386139, 0.3885003885003885, 0.7448937057107128, 0.38465250965250963, 0.6152497808939527]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4778675282714055, 0.6994645247657296, 0.6133402813965607, 0.40442890442890445, 0.7378074197582326, 0.38513513513513514, 0.6069237510955302]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5232558139534884, 0.872093023255814, 0.6976744186046512, 0.42857142857142855, 0.8928571428571429, 0.5301204819277109, 0.6588235294117647]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5116279069767442, 0.8837209302325582, 0.6976744186046512, 0.4523809523809524, 0.8928571428571429, 0.5301204819277109, 0.6588235294117647]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	36	0.5	0.6531986531986532	0.5050505050505051	0.6582491582491582	0.5674359135267404	0.44610786711459527	0.56792623917117	[0.4966074313408724, 0.6857429718875502, 0.5893694632621157, 0.4013209013209013, 0.7382242601083785, 0.40202702702702703, 0.5836985100788782]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.49951534733441033, 0.6844042838018741, 0.5883272537780094, 0.41686091686091686, 0.732388495206336, 0.3996138996138996, 0.5753724802804557]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.8604651162790697, 0.6744186046511628, 0.44047619047619047, 0.8928571428571429, 0.5542168674698795, 0.611764705882353]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8604651162790697, 0.6744186046511628, 0.4642857142857143, 0.8928571428571429, 0.5542168674698795, 0.6235294117647059]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	37	0.5	0.6346801346801347	0.5050505050505051	0.6380471380471381	0.5534220561802975	0.44610786711459527	0.5542490777163755	[0.49822294022617125, 0.6840696117804551, 0.5820739968733716, 0.4188034188034188, 0.7382242601083785, 0.25096525096525096, 0.6367221735319895]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.5046849757673667, 0.6890896921017403, 0.5794684731631058, 0.4358974358974359, 0.7265527303042935, 0.25434362934362936, 0.6253286590709903]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5232558139534884, 0.8488372093023255, 0.6627906976744186, 0.4523809523809524, 0.8928571428571429, 0.37349397590361444, 0.6823529411764706]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8604651162790697, 0.6627906976744186, 0.4642857142857143, 0.8928571428571429, 0.37349397590361444, 0.6705882352941176]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	38	0.5	0.6582491582491582	0.5050505050505051	0.6599326599326599	0.575738240494426	0.44610786711459527	0.5766336687775045	[0.41744749596122777, 0.6770414993306559, 0.7014069828035435, 0.4125874125874126, 0.7152980408503543, 0.4343629343629344, 0.5933391761612621]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.427140549273021, 0.6827309236947792, 0.6961959353830119, 0.4257964257964258, 0.7102959566486036, 0.43822393822393824, 0.577125328659071]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.45348837209302323, 0.8488372093023255, 0.7325581395348837, 0.44047619047619047, 0.8809523809523809, 0.6024096385542169, 0.6470588235294118]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.46511627906976744, 0.8604651162790697, 0.7325581395348837, 0.44047619047619047, 0.8809523809523809, 0.6024096385542169, 0.6352941176470588]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	39	0.5	0.6717171717171717	0.5050505050505051	0.6767676767676768	0.5769629103423524	0.44610786711459527	0.5814961627243879	[0.43618739903069464, 0.6659973226238286, 0.6899426784783742, 0.4494949494949495, 0.7294706127553147, 0.4111969111969112, 0.5924627519719544]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.44394184168012923, 0.6703480589022758, 0.686294945284002, 0.48329448329448327, 0.7240516882034181, 0.4136100386100386, 0.5872042068361086]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.4883720930232558, 0.8488372093023255, 0.7325581395348837, 0.5238095238095238, 0.8809523809523809, 0.5301204819277109, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.4883720930232558, 0.8488372093023255, 0.7325581395348837, 0.5595238095238095, 0.8809523809523809, 0.5421686746987951, 0.6823529411764706]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	40	0.5	0.6565656565656566	0.5050505050505051	0.6599326599326599	0.5671767525206104	0.44610786711459527	0.568840959162132	[0.447172859450727, 0.6586345381526104, 0.6336633663366337, 0.4261849261849262, 0.7523968320133388, 0.29343629343629346, 0.6967572304995618]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4591276252019386, 0.6633199464524766, 0.6300156331422616, 0.44366744366744365, 0.7436431846602751, 0.2997104247104247, 0.6787905346187555]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.4883720930232558, 0.8255813953488372, 0.7093023255813954, 0.5, 0.8928571428571429, 0.4457831325301205, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5, 0.8255813953488372, 0.7093023255813954, 0.5119047619047619, 0.8928571428571429, 0.4578313253012048, 0.7176470588235294]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	41	0.5	0.6515151515151515	0.5050505050505051	0.6632996632996633	0.5712160485488602	0.44610786711459527	0.5760730631146784	[0.4168012924071082, 0.6649933065595717, 0.6784783741532048, 0.4219114219114219, 0.7498957899124635, 0.30984555984555984, 0.6928133216476775]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.44264943457189015, 0.6736947791164659, 0.6732673267326733, 0.4405594405594406, 0.744060025010421, 0.3170849420849421, 0.6787905346187555]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.4418604651162791, 0.8255813953488372, 0.7325581395348837, 0.47619047619047616, 0.8928571428571429, 0.4578313253012048, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.4883720930232558, 0.8372093023255814, 0.7325581395348837, 0.5, 0.8928571428571429, 0.4578313253012048, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	42	0.5	0.6582491582491582	0.5050505050505051	0.67003367003367	0.580191818944267	0.44610786711459527	0.5830639387950077	[0.47689822294022616, 0.6519410977242303, 0.6727462219906201, 0.439005439005439, 0.7544810337640684, 0.3219111969111969, 0.6901840490797546]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.49693053311793217, 0.6572958500669344, 0.6675351745700886, 0.44988344988344986, 0.7473947478115882, 0.32625482625482627, 0.6744084136722174]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.46511627906976744, 0.8255813953488372, 0.7325581395348837, 0.5, 0.8928571428571429, 0.4578313253012048, 0.7294117647058823]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.8255813953488372, 0.7325581395348837, 0.5119047619047619, 0.8928571428571429, 0.46987951807228917, 0.7294117647058823]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	43	0.5	0.67003367003367	0.5050505050505051	0.6717171717171717	0.5823969566340333	0.44610786711459527	0.5836702626937376	[0.47463651050080774, 0.6700133868808568, 0.689421573736321, 0.425019425019425, 0.7565652355147978, 0.333976833976834, 0.677475898334794]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4840064620355412, 0.6726907630522089, 0.6847316310578426, 0.4382284382284382, 0.7494789495623176, 0.33976833976833976, 0.6638913234005258]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5348837209302325, 0.8372093023255814, 0.7441860465116279, 0.4880952380952381, 0.8928571428571429, 0.4819277108433735, 0.7058823529411765]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5348837209302325, 0.8372093023255814, 0.7441860465116279, 0.4880952380952381, 0.8928571428571429, 0.4939759036144578, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	44	0.5	0.6430976430976431	0.5050505050505051	0.6447811447811448	0.5644479604385737	0.44610786711459527	0.5668131126473479	[0.46978998384491116, 0.6813922356091031, 0.6842105263157895, 0.4972804972804973, 0.7232180075031263, 0.17374517374517376, 0.6722173531989483]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4840064620355412, 0.6807228915662651, 0.6842105263157895, 0.5135975135975136, 0.7169654022509379, 0.1751930501930502, 0.6656441717791411]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5116279069767442, 0.8604651162790697, 0.7325581395348837, 0.5595238095238095, 0.8809523809523809, 0.25301204819277107, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.8604651162790697, 0.7325581395348837, 0.5714285714285714, 0.8809523809523809, 0.24096385542168675, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	45	0.5	0.6683501683501684	0.5050505050505051	0.6750841750841751	0.5889938886839393	0.44610786711459527	0.5893361855892654	[0.47334410339256866, 0.679718875502008, 0.686294945284002, 0.47746697746697747, 0.7536473530637766, 0.32577220077220076, 0.6573181419807187]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4894991922455573, 0.6810575635876841, 0.68264721208963, 0.4891219891219891, 0.7453105460608587, 0.32915057915057916, 0.6450482033304119]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5116279069767442, 0.8604651162790697, 0.7325581395348837, 0.5357142857142857, 0.8928571428571429, 0.4457831325301205, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.8488372093023255, 0.7325581395348837, 0.5714285714285714, 0.8928571428571429, 0.4457831325301205, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	46	0.5	0.67003367003367	0.5050505050505051	0.6784511784511784	0.5894830804713233	0.44610786711459527	0.5904156673218512	[0.4762520193861066, 0.6840696117804551, 0.6878582595101616, 0.45493395493395494, 0.763651521467278, 0.3363899613899614, 0.656441717791411]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4875605815831987, 0.6850736278447122, 0.6847316310578426, 0.4751359751359751, 0.7569820758649437, 0.3392857142857143, 0.6397896581945661]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5116279069767442, 0.872093023255814, 0.7558139534883721, 0.5, 0.8928571428571429, 0.4578313253012048, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.872093023255814, 0.7558139534883721, 0.5476190476190477, 0.8928571428571429, 0.4578313253012048, 0.6941176470588235]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	47	0.5	0.664983164983165	0.5050505050505051	0.6750841750841751	0.5879852927264432	0.44610786711459527	0.5900125480415808	[0.48659127625201937, 0.6800535475234271, 0.6753517457008859, 0.43278943278943277, 0.763651521467278, 0.3518339768339768, 0.6538124452234881]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4975767366720517, 0.678045515394913, 0.6805627931214174, 0.45493395493395494, 0.7578157565652355, 0.3527992277992278, 0.6389132340052586]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5116279069767442, 0.8604651162790697, 0.7209302325581395, 0.4880952380952381, 0.8928571428571429, 0.4819277108433735, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.8604651162790697, 0.7325581395348837, 0.5238095238095238, 0.8928571428571429, 0.4819277108433735, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	48	0.5	0.6683501683501684	0.5050505050505051	0.6767676767676768	0.5896016425059483	0.44610786711459527	0.5911232647387836	[0.4859450726978998, 0.7064926372155288, 0.645127670661803, 0.4289044289044289, 0.763651521467278, 0.35955598455598453, 0.6630148992112183]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.4975767366720517, 0.6914323962516734, 0.6539864512767066, 0.44794094794094796, 0.7603167986661109, 0.361003861003861, 0.6529360210341806]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.5116279069767442, 0.8953488372093024, 0.7093023255813954, 0.47619047619047616, 0.8928571428571429, 0.4939759036144578, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5232558139534884, 0.8837209302325582, 0.7209302325581395, 0.5119047619047619, 0.8928571428571429, 0.4939759036144578, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
True	conflation	49	0.5	0.6683501683501684	0.5050505050505051	0.6784511784511784	0.5909911522337693	0.44610786711459527	0.5930494855303551	[0.4639741518578352, 0.7018072289156626, 0.6680562793121417, 0.4261849261849262, 0.7624010004168403, 0.3692084942084942, 0.663453111305872]	[0.891437802907916, 0.3644578313253012, 0.0, 0.7661227661227661, 0.5573155481450605, 0.319015444015444, 0.1801051709027169]	[0.47302100161550886, 0.6947791164658634, 0.6722251172485669, 0.4417249417249417, 0.7624010004168403, 0.37065637065637064, 0.656441717791411]	[3095, 2988, 1919, 2574, 2399, 2072, 2282]	[0.4883720930232558, 0.8953488372093024, 0.7441860465116279, 0.4523809523809524, 0.8928571428571429, 0.5060240963855421, 0.6941176470588235]	[0.8953488372093024, 0.5116279069767442, 0.0, 0.8095238095238095, 0.8452380952380952, 0.3132530120481928, 0.16470588235294117]	[0.5116279069767442, 0.8837209302325582, 0.7441860465116279, 0.5, 0.8928571428571429, 0.5060240963855421, 0.7058823529411765]	[86, 86, 86, 84, 84, 83, 85]
